1	Harald Luschgy
2	Gudrun Klose
3	Rüdiger Wirth
4	Toni Bollinger
5	Udo Pletat
6	Karin Klabunde
7	Stefanie Geldbach
8	Martin Warnke
9	Reinhard Köhler
10	Hans-Dieter Lutz
11	Georg Rehm
12	Jost Gippert
13	Susanne Neumann
14	Michael Klebl
15	Dai Griffiths
16	Davinia Hernández Leo
17	Luis de la Fuente Valentín
18	Hans G. K. Hummel
19	Francis Brouns
20	Michael Derntl
21	Petra Oberhuemer
22	Christian Guetl
23	Vanessa Chang
24	Vassilis Kapsalis
25	Radojka Krneta
26	Danijela Milosevic
27	Maja Bozovic
28	Andjelija Mitrovic
29	Maryam Yarandi
30	Hossein Jahankhani
31	Abdel-Rahman H. Tawil
32	Sotiris P. Christodoulou
33	Despina M. Garyfallidou
34	George S. Ioannidis
35	Theodore S. Papatheodorou
36	Amali Weerasinghe
37	Antonija Mitrovic
38	Brent Martin
39	Zachary A. Pardos
40	Matthew D. Dailey
41	Neil T. Heffernan
42	Pierre Dillenbourg
43	Julia M. Kim
44	Randall W. Hill Jr.
45	Paula J. Durlach
46	H. Chad Lane
47	Eric Forbell
48	Mark G. Core
49	Stacy Marsella
50	David V. Pynadath
51	John Hart
52	Michel C. Desmarais
53	Xiaoming Pu
54	Rasim M. Alguliev
55	Saadat A. Nazirova
56	Ahmad Bakhtiyari Shahri
57	Zuraini Ismail
58	Marcin J. Schroeder
59	Gabino Torres-Vega
60	Shun-ichi Amari
61	Atsumi Ohara
62	Julian Sorensen
63	Claudio Fontanesi
64	Christopher Gunaseelan Jesudason
65	Charles R. Rosenberg
66	Arieh Ben-Naim
67	Gert Van Dijck
68	Marc M. Van Hulle
69	John Kitchen
70	Bill Moran
71	Stephen D. Howard
72	Yveline Marnier Antonio
73	Christelle Périlhon
74	Georges Descombes
75	Claude Chacoux
76	Pharis E. Williams
77	Gerald F. Marshall
78	Gerald A. Rynkowski
79	Mehrdad Ketabchi
80	Eri Matsuyama
81	Du-Yih Tsai
82	Yongbum Lee
83	Bernice E. Rogowitz
84	Thrasyvoulos N. Pappas
85	Jan P. Allebach
86	Jérôme Landré
87	Frédéric Truchetet
88	Sophie Montuire
89	Bruno David
90	Rafael M. Inigo
91	Begoña C. Arrue
92	D. René Rasmussen
93	Mohammad Awrangjeb
94	Mohan S. Kankanhalli
95	Christopher M. Miceli
96	Kevin J. Parker
97	Gabriel Marcu
98	Ying-Wen Chang
99	Yen-Yu Chen
100	Aaron Dakoff
101	James Gass
102	Myung K. Kim
103	Mathieu Jung
104	Dominique Léger
105	Marc Gazalet
106	Gang Liu
107	Robert M. Haralick
108	Lawrence W. Stark
109	Claudio M. Privitera
110	Huiyang Yang
111	Michela Azzariti
112	Yeuk Fai Ho
113	Theodore Blackmon
114	Dimitri A. Chernyak
115	Songyang Yu
116	Ling Guan
117	Stephen Brown
118	Ricardo L. de Queiroz
119	K. Raghunath Rao
120	T. P. Figueroa
121	P. Seleghim Jr.
122	Gang Li
123	Jie Yang 0002
124	Frederick M. Waltz
125	John W. V. Miller
126	Mark D. Fairchild
127	Garrett M. Johnson
128	Thierry Manière
129	Ryad Benosman
130	Claude Gastaud
131	Jean Devars
132	Zhigang Fan
133	Alexander B. Konovalov
134	Vladimir V. Lyubimov
135	Igor I. Kutuzov
136	Olga V. Kravtsenyuk
137	Alexander G. Murzin
138	Gennadiy B. Mordvinov
139	Leonid N. Soms
140	Luydmila M. Yavorskaya
141	Hiroaki Kotera
142	Ryoichi Saito
143	Katsuhiro Kanamori
144	Osamu Yamada
145	Hideto Motomura
146	Rika Iikawa
147	Teruo Fumoto
148	Ku Chin Lin
149	Roman M. Palenichka
150	Marek B. Zaremba
151	Rokia Missaoui
152	Kyle A. Salem
154	Andrik J. Aschoff
155	Jeffrey L. Duerk
156	David L. Wilson
157	Michael Parshin
158	Zeev Zalevsky
159	Yi Zhang
161	Chee Sun Won
162	Edward R. Dougherty
163	Byung Cheol Song
164	Jong Beom Ra
165	Joseph Revelli
167	Steven Van Assche
168	Peter De Neve
169	Ignace Lemahieu
170	Léon Bottou
171	Patrick Haffner
172	Paul G. Howard
173	Patrice Simard
174	Yoshua Bengio
175	Yann LeCun
176	Dimitris K. Lymberopoulos
177	Kostas V. Spiropoulos
178	George C. Anastassopoulos
179	Stavros A. Kotsopoulos
180	Katerina G. Solomou
181	Takanao Inaguma
182	Hitoshi Saji
183	Hiromasa Nakatani
184	Hatem Ghorbel
185	Giovanni Coray
186	Olivier Collet
187	Abdelhak Aqqal
188	Najib Elkamoun
189	Christoph Rensing
190	Abdelghafour Berraissoul
191	Ralf Steinmetz
192	Anne-Laure Bianne-Bernard
193	Christopher Kermorvant
194	Laurence Likforman-Sulem
195	Chafic Mokbel
196	Claire Fautsch
197	Jacques Savoy
198	Emilie Remond
199	Laetitia Perret-Truchot
200	Olivier Rampnoux
201	Pierre Truchot
202	José M. Leiva-Murillo
203	Luis Gómez-Chova
204	Gustavo Camps-Valls
205	Ying Liu
206	Alexander Wong
207	Paul W. Fieguth
208	Joel T. Johnson
209	Robert J. Burkholder
210	Jakov V. Toporkov
211	David Lyzenga
212	William J. Plant
214	Qingrong Hu
215	Huadong Guo
216	Yuan Lu
217	Qing Dong
218	Chunming Han
219	Josef Cihlar
220	Yong Du
221	Rasim Latifovic
222	Tie Jun Cui
223	Alaeddin A. Aydiner
224	Weng Cho Chew
225	David L. Wright
226	David V. Smith
227	Zhenhua Zhang
228	Mengdao Xing
229	Jinshan Ding
230	Zheng Bao
231	Jorge E. Pinzón
232	Susan L. Ustin
233	Claudia M. Castaneda
234	M. O. Smith
235	Xiangqian Wu
236	Fangfang Yu
237	Wolfgang Dierking
238	Adriana Brancaccio
239	Giovanni Leone
240	Rocco Pierri
241	Francesco Soldovieri
242	Scott A. Soenen
243	Derek R. Peddle
244	Craig A. Coburn
245	Jeroen Verspeek
246	Ad Stoffelen
247	Marcos Portabella
248	Hans Bonekamp
249	Craig Anderson 0002
250	Julia Figa-Saldana
251	Takuya Takayama
252	Motoyuki Sato
253	Menghua Wang
254	Wei Shi
255	Denis M. O'Brien
256	Randy Pollock
257	Igor Polonsky
258	Matthew A. Rogers
259	Gail M. Skofronick-Jackson
260	Albin J. Gasiewski
261	William J. Blackwell
262	John W. Barrett
263	Frederick W. Chen
264	R. Vincent Leslie
265	Philip W. Rosenkranz
266	Michael J. Schwartz
267	David H. Staelin
268	Michael Dowd
269	Paris W. Vachon
270	Fred W. Dobson
271	Richard B. Olsen
272	Jothiram Vivekanandan
273	Brooks E. Martner
274	Marcia K. Politovich
275	Guifu Zhang
276	Ali Dziri
277	Claude Goutelard
278	Abderrazek Abdaoui
279	Han Vu Thien
280	Jürgen Dall
281	Tommi Dufva
282	Jaan Praks
283	Seppo Jarvenpaa
284	Jukka Sarvas
285	Wei Chen 0024
286	Andrea Vallecchi
287	Damien Lafont
288	Bernard Guillemet
289	Kimmo Rautiainen
290	Juha Kainulainen
291	Tuomo Auer
292	Jörgen Pihlflyckt
293	Jani Kettunen
294	Martti Hallikainen
295	Driss Haboudane
296	Nicolas Tremblay
297	John R. Miller
298	Philippe Vigneault
299	Jianwei Ma
300	François-Xavier Le Dimet
301	Donald J. Cavalieri
302	Thorsten Markus
303	Alvaro Ivanoff
304	Jeff A. Miller
305	Ludovic Brucker
306	Matthew Sturm
307	James Maslanik
308	John F. Heinrichs
309	Carl Leuschen
310	William Krabill
311	John G. Sonntag
313	Moeness G. Amin
314	José M. B. Dias
315	José M. N. Leitão
316	Anjum Mahtab
317	V. N. Sridhar
318	Ranganath R. Navalgund
319	Jilu Li
320	John Paden
321	Fernando Rodriguez-Morales
322	Richard D. Hale
323	Emily J. Arnold
324	Reid Crowe
325	Daniel Gomez-Garcia
326	Prasad Gogineni
327	Anthony Paul Doulgeris
328	Stian Normann Anfinsen
329	Torbjørn Eltoft
330	Neal R. Harvey
331	James Theiler
332	Steven P. Brumby
333	Simon Perkins
334	John J. Szymanski
335	Jeffrey J. Bloch
336	Reid B. Porter
338	A. Cody Young
339	Huanfeng Shen
340	Liangpei Zhang
341	Björn Lund
342	Hans C. Graber
343	Jingshuang Xue
344	Roland Romeiser
345	Koji Nagano
346	Hiroaki Niitsuma
347	Franz J. Meyer
348	Jeremy Nicoll
349	Takuya Sakamoto
350	Shouhei Kidera
351	Toru Sato
352	Sarah C. M. Brown
353	Shaun Quegan
354	Keith Morrison
355	John C. Bennett
356	Geoff Cookmartin
357	Yanni Kouskoulas
358	Leland E. Pierce
359	Fawwaz T. Ulaby
360	Simon H. Yueh
361	William J. Wilson
362	Steve J. Dinardo
363	Fuk K. Li
364	John E. Wessel
365	Robert W. Farley
366	Alfred Fote
367	Ye Hong
368	Gene A. Poe
369	Steven D. Swadley
370	Bruce Thomas
371	Donald J. Boucher
372	Olga Duran
373	Maria Petrou
374	Tom Rune Lauknes
375	Howard A. Zebker
376	Y. Larsen
377	Anne H. Schistad Solberg
378	Geir Storvik
379	Rune Solberg
380	Espen Volden
381	Thorkild B. Hansen
382	Hongbo Su
383	Renhua Zhang
384	Xinzhai Tang
385	Xiaomin Sun
386	Zhilin Zhu
387	Zhao-Liang Li
389	Kultegin Aydin
390	Susan Paradise
391	Sirvard Akopyan
392	Richard C. De Baca
393	Kevin Croft
394	Kent Fry
395	Scott Gluck
396	David Ho
397	Brooke Koffend
398	Michael Lampel
399	James McDuffie
400	Ruth Monarrez
401	Hari Nair
402	Sassaneh Poosti
403	Doug Shepard
404	Irina Strickland
405	Denis Tremblay
406	Hyejung Yun
407	Jia Zong
408	Xiaolong Dai
409	Siamak Khorram
410	Gabriel Jorda
411	Damia Gomis
412	Torsten Geldsetzer
413	James B. Mead
414	John J. Yackel
415	Randall K. Scharien
416	Stephen E. L. Howell
417	Mohammad Izadi
418	Parvaneh Saeedi
419	Sebastiano B. Serpico
420	Lorenzo Bruzzone
421	Fabrizio Lombardini
422	Matteo Pardini
423	Sharmila Padmanabhan
424	Steven C. Reising
425	William E. Asher
426	Louis Allen Rose
427	Peter W. Gaiser
428	Laurent Coret
429	Xavier Briottet
430	Yann H. Kerr
431	Abdelghani G. Chehbouni
432	Qiong Jackson
433	David A. Landgrebe
434	Chun-Sik Chae
435	Fabio Del Frate
436	Giovanni Schiavon
437	Gianfranco Fornaro
438	Giorgio Franceschetti
439	Alessandro Mori
440	Mario Calamia
441	Nanda B. Adhikari
442	Toshio Iguchi
443	Shinta Seto
444	Nobuhiro Takahashi
445	Carolina Sanchez-Hernandez
446	Doreen S. Boyd
447	Giles M. Foody
448	David T. Sandwell
449	David Myer
450	Robert Mellors
451	Masanobu Shimada
452	Benjamin A. Brooks
453	James H. Foster
454	Curt H. Davis
455	Diana M. Segura
456	Alexandre Roy
457	Ghislain Picard
458	Alain Royer
459	Benoit Montpetit
460	Florent Dupont
462	Chris Derksen
463	Nicolas Champollion
464	Davide Oscar Nitti
466	Alberto Refice
467	Fabio Bovenga
468	Raffaele Nutricato
469	Hideyuki Tonooka
470	Francesco Mattia
471	Thuy Le Toan
472	Jean-Claude Souyris
473	Giacomo De Carolis
474	Nicolas Floury
475	Francesco Posa
476	Guido Pasquariello
477	Jeremy Bolton
478	Paul D. Gader
479	Kiyotoshi Yasumoto
480	Shuanggen Jin
481	O. F. Luo
482	Juan Yang
483	Le Wei Li
484	Chang-Hong Liang
485	David M. Le Vine
486	Saji Abraham
487	William Clement Karl
488	Alan S. Willsky
489	Carl Wunsch
490	Olav Torheim
491	Kjell Bronstad
492	Klaus Heerlein
493	Urs Mall
494	Andreas Nathues
495	Witold Nowosielski
496	Piotr Orleanski
497	Bjørn Pommeresche
498	Viviana Reimundo
499	Yngve Skogseide
500	Arne Solberg
501	Kjetil Ullaland
502	Werner Wiesbeck
503	R. Keith Raney
504	Kamal Sarabandi
505	Kiyo Tomiyasu
506	James A. Smith
507	Mohammed Shokr
508	Ken Asmus
509	Thomas A. Agnew
510	Hiroyuki Fujisada
511	Qing Cao
512	Robert D. Palmer
513	Lei Lei
514	Olivier Pujol
515	Frédéric Mesnard
516	Henri Sauvageot
517	Jianxin Yi
518	Xianrong Wan
519	Feng Cheng
520	Ziping Gong
